# ModEM impedance responses for   Tx: 9 positions, 5 Periods: 1.000000E-01, 1.778280E-01, 3.162280E-01, 5.623410E-01, 1.000000E+00. R
#   Tx_Dipole Tx_Period(s) Tx_Moment(Am) Tx_Azi Tx_Dip Tx_X(m) Tx_Y(x) Tx_Z(m) Code X(m) Y(x) Z(m) Comp
>  Ey_Field
>  exp(+i\omega t)
>  [V/m]
>     0.00
>     0.000    0.000
>      1    13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_27             0.000   -6000.000       0.000 Ey_Field   1.596841E-06   1.297963E-08   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_28             0.000   -5000.000       0.000 Ey_Field   4.753752E-09   1.095547E-09   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_29             0.000   -4000.000       0.000 Ey_Field   7.938122E-10   4.040490E-10   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_30             0.000   -3000.000       0.000 Ey_Field   2.401018E-10   1.935389E-10   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_31             0.000   -2000.000       0.000 Ey_Field   8.933723E-11   1.032088E-10   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_32             0.000   -1000.000       0.000 Ey_Field   3.689819E-11   5.912600E-11   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_33             0.000       0.000       0.000 Ey_Field   1.692753E-11   3.727658E-11   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_34             0.000    1000.000       0.000 Ey_Field   6.461959E-12   1.792972E-11   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_35             0.000    2000.000       0.000 Ey_Field   2.872227E-12   9.467872E-12   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_36             0.000    3000.000       0.000 Ey_Field   1.442036E-12   5.521026E-12   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_37             0.000    4000.000       0.000 Ey_Field   7.788957E-13   3.514356E-12   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_38             0.000    5000.000       0.000 Ey_Field   4.362280E-13   2.624786E-12   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_39             0.000    6000.000       0.000 Ey_Field   2.576653E-13   1.976835E-12   1.000000E+13
