# ModEM impedance responses for   Tx: 9 positions, 5 Periods: 1.000000E-01, 1.778280E-01, 3.162280E-01, 5.623410E-01, 1.000000E+00. R
#   Tx_Dipole Tx_Period(s) Tx_Moment(Am) Tx_Azi Tx_Dip Tx_X(m) Tx_Y(x) Tx_Z(m) Code X(m) Y(x) Z(m) Comp
>  Ey_Field
>  exp(+i\omega t)
>  [V/m]
>     0.00
>     0.000    0.000
>      1    13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_27             0.000   -6000.000       0.000 Ey_Field   1.596841E-06   1.297960E-08   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_28             0.000   -5000.000       0.000 Ey_Field   4.753757E-09   1.095516E-09   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_29             0.000   -4000.000       0.000 Ey_Field   7.938168E-10   4.040234E-10   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_30             0.000   -3000.000       0.000 Ey_Field   2.401067E-10   1.935170E-10   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_31             0.000   -2000.000       0.000 Ey_Field   8.934372E-11   1.031902E-10   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_32             0.000   -1000.000       0.000 Ey_Field   3.690506E-11   5.911179E-11   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_33             0.000       0.000       0.000 Ey_Field   1.693023E-11   3.726594E-11   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_34             0.000    1000.000       0.000 Ey_Field   6.456913E-12   1.792071E-11   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_35             0.000    2000.000       0.000 Ey_Field   2.863473E-12   9.455967E-12   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_36             0.000    3000.000       0.000 Ey_Field   1.433674E-12   5.509366E-12   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_37             0.000    4000.000       0.000 Ey_Field   7.720913E-13   3.504413E-12   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_38             0.000    5000.000       0.000 Ey_Field   4.311792E-13   2.615258E-12   1.000000E+13
Electric 3.160000E-01 1.000000E+00   90.000    0.000       0.000   -6000.000       5.000 Line_1_39             0.000    6000.000       0.000 Ey_Field   2.538629E-13   1.968085E-12   1.000000E+13
