# Tx: 9 positions, 5 Periods: 1.000000E-01, 1.778280E-01, 3.162280E-01, 5.623410E-01, 1.000000E+00. Rx: Consider the inline Ey components (Tx is rotated 90 Deg. from N). Rx spacing is 1000 m on a regular grid                                                                                      
# Tx_Dipole Tx_Period(s) Tx_Moment(Am) Tx_Azi Tx_Dip Tx_X(m) Tx_Y(m) Tx_Z(m) Code X(m) Y(m) Z(m) Component Real Imag Error                                                                              
>  Ey_Field
>  exp(+i\omega t)
>  [V/m]
>     0.00
>    0.000   0.000
>     1    13
Electric	3.16E-01	1.00E+00	90	0	0	-6000	5	Line_1_27	0	-6000	0	Ey_Field	1.95E-07	5.16E-09	0.00E+00
Electric	3.16E-01	1.00E+00	90	0	0	-6000	5	Line_1_28	0	-5000	0	Ey_Field	5.38E-09	1.07E-09	0.00E+00
Electric	3.16E-01	1.00E+00	90	0	0	-6000	5	Line_1_29	0	-4000	0	Ey_Field	8.16E-10	3.93E-10	0.00E+00
Electric	3.16E-01	1.00E+00	90	0	0	-6000	5	Line_1_30	0	-3000	0	Ey_Field	2.44E-10	1.88E-10	0.00E+00
Electric	3.16E-01	1.00E+00	90	0	0	-6000	5	Line_1_31	0	-2000	0	Ey_Field	9.16E-11	1.01E-10	0.00E+00
Electric	3.16E-01	1.00E+00	90	0	0	-6000	5	Line_1_32	0	-1000	0	Ey_Field	3.88E-11	5.84E-11	0.00E+00
Electric	3.16E-01	1.00E+00	90	0	0	-6000	5	Line_1_33	0	0		0	Ey_Field	1.85E-11	3.71E-11	0.00E+00
Electric	3.16E-01	1.00E+00	90	0	0	-6000	5	Line_1_34	0	1000	0	Ey_Field	7.37E-12	1.81E-11	0.00E+00
Electric	3.16E-01	1.00E+00	90	0	0	-6000	5	Line_1_35	0	2000	0	Ey_Field	3.35E-12	9.61E-12	0.00E+00
Electric	3.16E-01	1.00E+00	90	0	0	-6000	5	Line_1_36	0	3000	0	Ey_Field	1.72E-12	5.64E-12	0.00E+00
Electric	3.16E-01	1.00E+00	90	0	0	-6000	5	Line_1_37	0	4000	0	Ey_Field	9.47E-13	3.66E-12	0.00E+00
Electric	3.16E-01	1.00E+00	90	0	0	-6000	5	Line_1_38	0	5000	0	Ey_Field	5.44E-13	2.80E-12	0.00E+00
Electric	3.16E-01	1.00E+00	90	0	0	-6000	5	Line_1_39	0	6000	0	Ey_Field	3.07E-13	2.19E-12	0.00E+00
