# 
# Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error
+ MT
> Full_Impedance
> exp(+i\omega t)
> [mV/km]/[nT]
> 0.00
> 0.000 0.000
> 1 2501
1.000000E+03 001-001   45.073  -97.478       45.073      -97.478        0.000 ZXX    8.985535E-03    8.007475E-03    1.206273E-02
1.000000E+03 001-001   45.073  -97.478       45.073      -97.478        0.000 ZXY    1.852581E-01    1.815018E-01    1.206273E-02
1.000000E+03 001-001   45.073  -97.478       45.073      -97.478        0.000 ZYX   -1.652065E-01   -1.588410E-01    1.206273E-02
1.000000E+03 001-001   45.073  -97.478       45.073      -97.478        0.000 ZYY    1.082554E-02   -5.614084E-03    1.206273E-02
1.000000E+03 001-002   45.073  -97.353       45.073      -97.353        0.000 ZXX   -2.934910E-03   -2.079803E-03    1.206244E-02
1.000000E+03 001-002   45.073  -97.353       45.073      -97.353        0.000 ZXY    1.846936E-01    1.627079E-01    1.206244E-02
1.000000E+03 001-002   45.073  -97.353       45.073      -97.353        0.000 ZYX   -1.439380E-01   -1.369773E-01    1.206244E-02
1.000000E+03 001-002   45.073  -97.353       45.073      -97.353        0.000 ZYY   -1.291265E-02    4.192056E-04    1.206244E-02
1.000000E+03 001-003   45.073  -97.227       45.073      -97.227        0.000 ZXX   -1.656585E-02   -1.208779E-02    1.206419E-02
1.000000E+03 001-003   45.073  -97.227       45.073      -97.227        0.000 ZXY    1.655595E-01    1.619103E-01    1.206419E-02
1.000000E+03 001-003   45.073  -97.227       45.073      -97.227        0.000 ZYX   -1.547863E-01   -1.479583E-01    1.206419E-02
1.000000E+03 001-003   45.073  -97.227       45.073      -97.227        0.000 ZYY   -1.752464E-02   -2.187291E-02    1.206419E-02
1.000000E+03 001-004   45.073  -97.102       45.073      -97.102        0.000 ZXX    7.370197E-03    1.439556E-02    1.206231E-02
1.000000E+03 001-004   45.073  -97.102       45.073      -97.102        0.000 ZXY    1.859191E-01    1.700110E-01    1.206231E-02
1.000000E+03 001-004   45.073  -97.102       45.073      -97.102        0.000 ZYX   -1.805090E-01   -1.637876E-01    1.206231E-02
1.000000E+03 001-004   45.073  -97.102       45.073      -97.102        0.000 ZYY   -1.117867E-02    1.927768E-02    1.206231E-02
1.000000E+03 001-005   45.073  -96.977       45.073      -96.977        0.000 ZXX    5.936373E-03   -7.323846E-04    1.206820E-02
1.000000E+03 001-005   45.073  -96.977       45.073      -96.977        0.000 ZXY    1.922378E-01    1.862855E-01    1.206820E-02
1.000000E+03 001-005   45.073  -96.977       45.073      -96.977        0.000 ZYX   -1.508538E-01   -1.617821E-01    1.206820E-02
1.000000E+03 001-005   45.073  -96.977       45.073      -96.977        0.000 ZYY    1.046024E-02   -7.588057E-03    1.206820E-02
1.000000E+03 001-006   45.073  -96.851       45.073      -96.851        0.000 ZXX   -2.819340E-02   -2.121249E-02    1.207978E-02
1.000000E+03 001-006   45.073  -96.851       45.073      -96.851        0.000 ZXY    1.768595E-01    1.774095E-01    1.207978E-02
1.000000E+03 001-006   45.073  -96.851       45.073      -96.851        0.000 ZYX   -1.573410E-01   -1.111428E-01    1.207978E-02
1.000000E+03 001-006   45.073  -96.851       45.073      -96.851        0.000 ZYY   -7.497876E-03    1.189686E-02    1.207978E-02
1.000000E+03 001-007   45.073  -96.725       45.073      -96.725        0.000 ZXX   -1.122942E-02   -7.006208E-03    1.209299E-02
1.000000E+03 001-007   45.073  -96.725       45.073      -96.725        0.000 ZXY    1.827750E-01    1.632019E-01    1.209299E-02
1.000000E+03 001-007   45.073  -96.725       45.073      -96.725        0.000 ZYX   -1.631323E-01   -1.397676E-01    1.209299E-02
1.000000E+03 001-007   45.073  -96.725       45.073      -96.725        0.000 ZYY   -2.949059E-03    1.192547E-02    1.209299E-02
