# ModEM impedance responses for Cylinder Model - Data at Nodes                                                                     
# Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error                              
+  MT
>  Full_Impedance
>  exp(+i\omega t)
>  [mV/km]/[nT]
>     0.00
>     0.000    0.000
>      1  2501
 1.000000E+03              001-001         45.073        -97.478         45.073        -97.478          0.000     ZXX  -2.482883E-03   6.738242E-04   1.000000E+13
 1.000000E+03              001-001         45.073        -97.478         45.073        -97.478          0.000     ZXY   1.824086E-01   1.741944E-01   1.000000E+13
 1.000000E+03              001-001         45.073        -97.478         45.073        -97.478          0.000     ZYX  -1.673399E-01  -1.588988E-01   1.000000E+13
 1.000000E+03              001-001         45.073        -97.478         45.073        -97.478          0.000     ZYY   1.046189E-02  -2.439472E-04   1.000000E+13
 1.000000E+03              001-002         45.073        -97.353         45.073        -97.353          0.000     ZXX  -2.054935E-03   1.015311E-03   1.000000E+13
 1.000000E+03              001-002         45.073        -97.353         45.073        -97.353          0.000     ZXY   1.834816E-01   1.754037E-01   1.000000E+13
 1.000000E+03              001-002         45.073        -97.353         45.073        -97.353          0.000     ZYX  -1.657773E-01  -1.583996E-01   1.000000E+13
 1.000000E+03              001-002         45.073        -97.353         45.073        -97.353          0.000     ZYY   3.434631E-03  -8.649847E-04   1.000000E+13
 1.000000E+03              001-003         45.073        -97.227         45.073        -97.227          0.000     ZXX  -1.694368E-03   1.192947E-03   1.000000E+13
 1.000000E+03              001-003         45.073        -97.227         45.073        -97.227          0.000     ZXY   1.841833E-01   1.761322E-01   1.000000E+13
 1.000000E+03              001-003         45.073        -97.227         45.073        -97.227          0.000     ZYX  -1.649233E-01  -1.580727E-01   1.000000E+13
 1.000000E+03              001-003         45.073        -97.227         45.073        -97.227          0.000     ZYY   8.479319E-04  -9.546382E-04   1.000000E+13
 1.000000E+03              001-004         45.073        -97.102         45.073        -97.102          0.000     ZXX  -1.475980E-03   1.248537E-03   1.000000E+13
 1.000000E+03              001-004         45.073        -97.102         45.073        -97.102          0.000     ZXY   1.846039E-01   1.762313E-01   1.000000E+13
 1.000000E+03              001-004         45.073        -97.102         45.073        -97.102          0.000     ZYX  -1.644964E-01  -1.579332E-01   1.000000E+13
 1.000000E+03              001-004         45.073        -97.102         45.073        -97.102          0.000     ZYY  -6.848183E-05  -1.926138E-03   1.000000E+13
 1.000000E+03              001-005         45.073        -96.977         45.073        -96.977          0.000     ZXX  -1.380736E-03   1.225998E-03   1.000000E+13
 1.000000E+03              001-005         45.073        -96.977         45.073        -96.977          0.000     ZXY   1.852397E-01   1.762012E-01   1.000000E+13
 1.000000E+03              001-005         45.073        -96.977         45.073        -96.977          0.000     ZYX  -1.642528E-01  -1.579422E-01   1.000000E+13
 1.000000E+03              001-005         45.073        -96.977         45.073        -96.977          0.000     ZYY  -8.213228E-04  -2.729000E-03   1.000000E+13
 1.000000E+03              001-006         45.073        -96.851         45.073        -96.851          0.000     ZXX  -1.397493E-03   1.146648E-03   1.000000E+13
 1.000000E+03              001-006         45.073        -96.851         45.073        -96.851          0.000     ZXY   1.857703E-01   1.763228E-01   1.000000E+13
 1.000000E+03              001-006         45.073        -96.851         45.073        -96.851          0.000     ZYX  -1.641185E-01  -1.581105E-01   1.000000E+13
 1.000000E+03              001-006         45.073        -96.851         45.073        -96.851          0.000     ZYY  -1.479458E-03  -3.054872E-03   1.000000E+13
 1.000000E+03              001-007         45.073        -96.725         45.073        -96.725          0.000     ZXX  -1.516206E-03   1.021382E-03   1.000000E+13
 1.000000E+03              001-007         45.073        -96.725         45.073        -96.725          0.000     ZXY   1.860429E-01   1.765674E-01   1.000000E+13
 1.000000E+03              001-007         45.073        -96.725         45.073        -96.725          0.000     ZYX  -1.640193E-01  -1.584621E-01   1.000000E+13
 1.000000E+03              001-007         45.073        -96.725         45.073        -96.725          0.000     ZYY  -2.011734E-03  -3.054334E-03   1.000000E+13
 1.000000E+03              001-008         45.073        -96.600         45.073        -96.600          0.000     ZXX  -1.718671E-03   8.601101E-04   1.000000E+13
 1.000000E+03              001-008         45.073        -96.600         45.073        -96.600          0.000     ZXY   1.863373E-01   1.768173E-01   1.000000E+13
 1.000000E+03              001-008         45.073        -96.600         45.073        -96.600          0.000     ZYX  -1.638726E-01  -1.590266E-01   1.000000E+13
 1.000000E+03              001-008         45.073        -96.600         45.073        -96.600          0.000     ZYY  -2.439618E-03  -2.910759E-03   1.000000E+13
 1.000000E+03              001-009         45.073        -96.474         45.073        -96.474          0.000     ZXX  -1.997729E-03   6.642184E-04   1.000000E+13
 1.000000E+03              001-009         45.073        -96.474         45.073        -96.474          0.000     ZXY   1.868707E-01   1.771661E-01   1.000000E+13
 1.000000E+03              001-009         45.073        -96.474         45.073        -96.474          0.000     ZYX  -1.635739E-01  -1.598503E-01   1.000000E+13
 1.000000E+03              001-009         45.073        -96.474         45.073        -96.474          0.000     ZYY  -2.746434E-03  -2.724733E-03   1.000000E+13
 1.000000E+03              001-010         45.073        -96.349         45.073        -96.349          0.000     ZXX  -2.340925E-03   4.339427E-04   1.000000E+13
 1.000000E+03              001-010         45.073        -96.349         45.073        -96.349          0.000     ZXY   1.877200E-01   1.776340E-01   1.000000E+13
 1.000000E+03              001-010         45.073        -96.349         45.073        -96.349          0.000     ZYX  -1.629967E-01  -1.609522E-01   1.000000E+13
 1.000000E+03              001-010         45.073        -96.349         45.073        -96.349          0.000     ZYY  -2.905107E-03  -2.560012E-03   1.000000E+13
 1.000000E+03              001-011         45.073        -96.223         45.073        -96.223          0.000     ZXX  -2.750810E-03   1.553924E-04   1.000000E+13
 1.000000E+03              001-011         45.073        -96.223         45.073        -96.223          0.000     ZXY   1.888644E-01   1.783031E-01   1.000000E+13
 1.000000E+03              001-011         45.073        -96.223         45.073        -96.223          0.000     ZYX  -1.619607E-01  -1.623644E-01   1.000000E+13
 1.000000E+03              001-011         45.073        -96.223         45.073        -96.223          0.000     ZYY  -2.900342E-03  -2.359533E-03   1.000000E+13
 1.000000E+03              001-012         45.073        -96.097         45.073        -96.097          0.000     ZXX  -3.222209E-03  -1.879207E-04   1.000000E+13
 1.000000E+03              001-012         45.073        -96.097         45.073        -96.097          0.000     ZXY   1.902976E-01   1.791836E-01   1.000000E+13
 1.000000E+03              001-012         45.073        -96.097         45.073        -96.097          0.000     ZYX  -1.602453E-01  -1.640599E-01   1.000000E+13
 1.000000E+03              001-012         45.073        -96.097         45.073        -96.097          0.000     ZYY  -2.718395E-03  -2.064050E-03   1.000000E+13
 1.000000E+03              001-013         45.073        -95.971         45.073        -95.971          0.000     ZXX  -3.754108E-03  -6.233071E-04   1.000000E+13
 1.000000E+03              001-013         45.073        -95.971         45.073        -95.971          0.000     ZXY   1.919978E-01   1.803774E-01   1.000000E+13
 1.000000E+03              001-013         45.073        -95.971         45.073        -95.971          0.000     ZYX  -1.575639E-01  -1.659628E-01   1.000000E+13
 1.000000E+03              001-013         45.073        -95.971         45.073        -95.971          0.000     ZYY  -2.419116E-03  -1.641286E-03   1.000000E+13
 1.000000E+03              001-014         45.073        -95.845         45.073        -95.845          0.000     ZXX  -4.340155E-03  -1.188569E-03   1.000000E+13
 1.000000E+03              001-014         45.073        -95.845         45.073        -95.845          0.000     ZXY   1.940388E-01   1.819669E-01   1.000000E+13
 1.000000E+03              001-014         45.073        -95.845         45.073        -95.845          0.000     ZYX  -1.535568E-01  -1.679011E-01   1.000000E+13
 1.000000E+03              001-014         45.073        -95.845         45.073        -95.845          0.000     ZYY  -2.051723E-03  -1.032424E-03   1.000000E+13
 1.000000E+03              001-015         45.073        -95.719         45.073        -95.719          0.000     ZXX  -4.969776E-03  -1.936842E-03   1.000000E+13
 1.000000E+03              001-015         45.073        -95.719         45.073        -95.719          0.000     ZXY   1.964856E-01   1.841669E-01   1.000000E+13
 1.000000E+03              001-015         45.073        -95.719         45.073        -95.719          0.000     ZYX  -1.477783E-01  -1.695545E-01   1.000000E+13
 1.000000E+03              001-015         45.073        -95.719         45.073        -95.719          0.000     ZYY  -1.733747E-03  -2.874700E-04   1.000000E+13
 1.000000E+03              001-016         45.073        -95.593         45.073        -95.593          0.000     ZXX  -5.618196E-03  -2.938423E-03   1.000000E+13
 1.000000E+03              001-016         45.073        -95.593         45.073        -95.593          0.000     ZXY   1.995710E-01   1.873023E-01   1.000000E+13
 1.000000E+03              001-016         45.073        -95.593         45.073        -95.593          0.000     ZYX  -1.396939E-01  -1.703603E-01   1.000000E+13
 1.000000E+03              001-016         45.073        -95.593         45.073        -95.593          0.000     ZYY  -1.584583E-03   5.698527E-04   1.000000E+13
 1.000000E+03              001-017         45.073        -95.467         45.073        -95.467          0.000     ZXX  -6.239192E-03  -4.296593E-03   1.000000E+13
 1.000000E+03              001-017         45.073        -95.467         45.073        -95.467          0.000     ZXY   2.034760E-01   1.919939E-01   1.000000E+13
 1.000000E+03              001-017         45.073        -95.467         45.073        -95.467          0.000     ZYX  -1.286750E-01  -1.693601E-01   1.000000E+13
 1.000000E+03              001-017         45.073        -95.467         45.073        -95.467          0.000     ZYY  -1.657846E-03   1.365841E-03   1.000000E+13
 1.000000E+03              001-018         45.073        -95.341         45.073        -95.341          0.000     ZXX  -6.742594E-03  -6.153238E-03   1.000000E+13
 1.000000E+03              001-018         45.073        -95.341         45.073        -95.341          0.000     ZXY   2.085613E-01   1.993216E-01   1.000000E+13
 1.000000E+03              001-018         45.073        -95.341         45.073        -95.341          0.000     ZYX  -1.140214E-01  -1.649085E-01   1.000000E+13
 1.000000E+03              001-018         45.073        -95.341         45.073        -95.341          0.000     ZYY  -1.975016E-03   1.914993E-03   1.000000E+13
 1.000000E+03              001-019         45.073        -95.215         45.073        -95.215          0.000     ZXX  -6.957186E-03  -8.731095E-03   1.000000E+13
 1.000000E+03              001-019         45.073        -95.215         45.073        -95.215          0.000     ZXY   2.150914E-01   2.114557E-01   1.000000E+13
 1.000000E+03              001-019         45.073        -95.215         45.073        -95.215          0.000     ZYX  -9.499082E-02  -1.540125E-01   1.000000E+13
 1.000000E+03              001-019         45.073        -95.215         45.073        -95.215          0.000     ZYY  -2.328610E-03   2.011731E-03   1.000000E+13
 1.000000E+03              001-020         45.073        -95.089         45.073        -95.089          0.000     ZXX  -6.486906E-03  -1.241848E-02   1.000000E+13
 1.000000E+03              001-020         45.073        -95.089         45.073        -95.089          0.000     ZXY   2.231795E-01   2.335290E-01   1.000000E+13
 1.000000E+03              001-020         45.073        -95.089         45.073        -95.089          0.000     ZYX  -7.087304E-02  -1.301759E-01   1.000000E+13
 1.000000E+03              001-020         45.073        -95.089         45.073        -95.089          0.000     ZYY  -2.268528E-03   1.350648E-03   1.000000E+13
 1.000000E+03              001-021         45.073        -94.963         45.073        -94.963          0.000     ZXX  -3.947667E-03  -1.823019E-02   1.000000E+13
 1.000000E+03              001-021         45.073        -94.963         45.073        -94.963          0.000     ZXY   2.287997E-01   2.886323E-01   1.000000E+13
 1.000000E+03              001-021         45.073        -94.963         45.073        -94.963          0.000     ZYX  -2.251798E-01  -3.681535E-01   1.000000E+13
 1.000000E+03              001-021         45.073        -94.963         45.073        -94.963          0.000     ZYY  -5.845099E-03   2.175094E-03   1.000000E+13
 1.000000E+03              001-022         45.073        -94.837         45.073        -94.837          0.000     ZXX  -2.503840E-03  -1.827960E-02   1.000000E+13
 1.000000E+03              001-022         45.073        -94.837         45.073        -94.837          0.000     ZXY   2.226968E-01   3.616077E-01   1.000000E+13
 1.000000E+03              001-022         45.073        -94.837         45.073        -94.837          0.000     ZYX  -3.738806E-01  -6.071709E-01   1.000000E+13
 1.000000E+03              001-022         45.073        -94.837         45.073        -94.837          0.000     ZYY  -1.276119E-02   4.939558E-03   1.000000E+13
 1.000000E+03              001-023         45.073        -94.711         45.073        -94.711          0.000     ZXX  -1.089860E-03  -1.703583E-02   1.000000E+13
 1.000000E+03              001-023         45.073        -94.711         45.073        -94.711          0.000     ZXY   2.220949E-01   4.086461E-01   1.000000E+13
 1.000000E+03              001-023         45.073        -94.711         45.073        -94.711          0.000     ZYX  -3.500082E-01  -5.829492E-01   1.000000E+13
 1.000000E+03              001-023         45.073        -94.711         45.073        -94.711          0.000     ZYY  -1.319798E-02   8.278774E-03   1.000000E+13
 1.000000E+03              001-024         45.073        -94.584         45.073        -94.584          0.000     ZXX   5.333209E-04  -1.516958E-02   1.000000E+13
 1.000000E+03              001-024         45.073        -94.584         45.073        -94.584          0.000     ZXY   2.248406E-01   4.448298E-01   1.000000E+13
 1.000000E+03              001-024         45.073        -94.584         45.073        -94.584          0.000     ZYX  -3.304547E-01  -5.683723E-01   1.000000E+13
 1.000000E+03              001-024         45.073        -94.584         45.073        -94.584          0.000     ZYY  -1.282568E-02   1.043682E-02   1.000000E+13
 1.000000E+03              001-025         45.073        -94.458         45.073        -94.458          0.000     ZXX   2.259741E-03  -1.295865E-02   1.000000E+13
 1.000000E+03              001-025         45.073        -94.458         45.073        -94.458          0.000     ZXY   2.299698E-01   4.729368E-01   1.000000E+13
 1.000000E+03              001-025         45.073        -94.458         45.073        -94.458          0.000     ZYX  -3.145134E-01  -5.586574E-01   1.000000E+13
 1.000000E+03              001-025         45.073        -94.458         45.073        -94.458          0.000     ZYY  -1.208231E-02   1.180688E-02   1.000000E+13
 1.000000E+03              001-026         45.073        -94.332         45.073        -94.332          0.000     ZXX   4.023787E-03  -1.056205E-02   1.000000E+13
 1.000000E+03              001-026         45.073        -94.332         45.073        -94.332          0.000     ZXY   2.368119E-01   4.948594E-01   1.000000E+13
 1.000000E+03              001-026         45.073        -94.332         45.073        -94.332          0.000     ZYX  -3.013582E-01  -5.516855E-01   1.000000E+13
 1.000000E+03              001-026         45.073        -94.332         45.073        -94.332          0.000     ZYY  -1.122521E-02   1.267646E-02   1.000000E+13
 1.000000E+03              001-027         45.073        -94.205         45.073        -94.205          0.000     ZXX   5.756655E-03  -8.099421E-03   1.000000E+13
 1.000000E+03              001-027         45.073        -94.205         45.073        -94.205          0.000     ZXY   2.450519E-01   5.120874E-01   1.000000E+13
 1.000000E+03              001-027         45.073        -94.205         45.073        -94.205          0.000     ZYX  -2.904529E-01  -5.464363E-01   1.000000E+13
 1.000000E+03              001-027         45.073        -94.205         45.073        -94.205          0.000     ZYY  -1.044495E-02   1.331339E-02   1.000000E+13
 1.000000E+03              001-028         45.073        -94.079         45.073        -94.079          0.000     ZXX   7.354416E-03  -5.730445E-03   1.000000E+13
 1.000000E+03              001-028         45.073        -94.079         45.073        -94.079          0.000     ZXY   2.541317E-01   5.252612E-01   1.000000E+13
 1.000000E+03              001-028         45.073        -94.079         45.073        -94.079          0.000     ZYX  -2.816194E-01  -5.424407E-01   1.000000E+13
 1.000000E+03              001-028         45.073        -94.079         45.073        -94.079          0.000     ZYY  -9.797938E-03   1.381186E-02   1.000000E+13
 1.000000E+03              001-029         45.073        -93.953         45.073        -93.953          0.000     ZXX   8.763413E-03  -3.545403E-03   1.000000E+13
 1.000000E+03              001-029         45.073        -93.953         45.073        -93.953          0.000     ZXY   2.638802E-01   5.354632E-01   1.000000E+13
 1.000000E+03              001-029         45.073        -93.953         45.073        -93.953          0.000     ZYX  -2.744929E-01  -5.393247E-01   1.000000E+13
 1.000000E+03              001-029         45.073        -93.953         45.073        -93.953          0.000     ZYY  -9.321364E-03   1.423230E-02   1.000000E+13
 1.000000E+03              001-030         45.073        -93.826         45.073        -93.826          0.000     ZXX   9.930425E-03  -1.619235E-03   1.000000E+13
 1.000000E+03              001-030         45.073        -93.826         45.073        -93.826          0.000     ZXY   2.740545E-01   5.432744E-01   1.000000E+13
 1.000000E+03              001-030         45.073        -93.826         45.073        -93.826          0.000     ZYX  -2.688240E-01  -5.368626E-01   1.000000E+13
 1.000000E+03              001-030         45.073        -93.826         45.073        -93.826          0.000     ZYY  -9.003382E-03   1.455230E-02   1.000000E+13
 1.000000E+03              001-031         45.073        -93.700         45.073        -93.700          0.000     ZXX   1.078704E-02  -6.349489E-05   1.000000E+13
 1.000000E+03              001-031         45.073        -93.700         45.073        -93.700          0.000     ZXY   2.843354E-01   5.492524E-01   1.000000E+13
 1.000000E+03              001-031         45.073        -93.700         45.073        -93.700          0.000     ZYX  -2.645237E-01  -5.349549E-01   1.000000E+13
 1.000000E+03              001-031         45.073        -93.700         45.073        -93.700          0.000     ZYY  -8.807589E-03   1.478333E-02   1.000000E+13
 1.000000E+03              001-032         45.073        -93.573         45.073        -93.573          0.000     ZXX   1.128157E-02   1.093819E-03   1.000000E+13
 1.000000E+03              001-032         45.073        -93.573         45.073        -93.573          0.000     ZXY   2.945167E-01   5.537758E-01   1.000000E+13
 1.000000E+03              001-032         45.073        -93.573         45.073        -93.573          0.000     ZYX  -2.613575E-01  -5.334717E-01   1.000000E+13
 1.000000E+03              001-032         45.073        -93.573         45.073        -93.573          0.000     ZYY  -8.701276E-03   1.486769E-02   1.000000E+13
 1.000000E+03              001-033         45.073        -93.447         45.073        -93.447          0.000     ZXX   1.135332E-02   1.810517E-03   1.000000E+13
 1.000000E+03              001-033         45.073        -93.447         45.073        -93.447          0.000     ZXY   3.042944E-01   5.572914E-01   1.000000E+13
 1.000000E+03              001-033         45.073        -93.447         45.073        -93.447          0.000     ZYX  -2.592109E-01  -5.323603E-01   1.000000E+13
 1.000000E+03              001-033         45.073        -93.447         45.073        -93.447          0.000     ZYY  -8.596356E-03   1.484900E-02   1.000000E+13
 1.000000E+03              001-034         45.073        -93.320         45.073        -93.320          0.000     ZXX   1.095383E-02   2.086623E-03   1.000000E+13
 1.000000E+03              001-034         45.073        -93.320         45.073        -93.320          0.000     ZXY   3.134178E-01   5.599581E-01   1.000000E+13
 1.000000E+03              001-034         45.073        -93.320         45.073        -93.320          0.000     ZYX  -2.578894E-01  -5.315436E-01   1.000000E+13
 1.000000E+03              001-034         45.073        -93.320         45.073        -93.320          0.000     ZYY  -8.400611E-03   1.467240E-02   1.000000E+13
 1.000000E+03              001-035         45.073        -93.194         45.073        -93.194          0.000     ZXX   1.006553E-02   1.940505E-03   1.000000E+13
 1.000000E+03              001-035         45.073        -93.194         45.073        -93.194          0.000     ZXY   3.216784E-01   5.621511E-01   1.000000E+13
 1.000000E+03              001-035         45.073        -93.194         45.073        -93.194          0.000     ZYX  -2.572547E-01  -5.309801E-01   1.000000E+13
 1.000000E+03              001-035         45.073        -93.194         45.073        -93.194          0.000     ZYY  -8.007321E-03   1.439359E-02   1.000000E+13
 1.000000E+03              001-036         45.073        -93.067         45.073        -93.067          0.000     ZXX   8.653086E-03   1.397324E-03   1.000000E+13
 1.000000E+03              001-036         45.073        -93.067         45.073        -93.067          0.000     ZXY   3.288816E-01   5.638786E-01   1.000000E+13
 1.000000E+03              001-036         45.073        -93.067         45.073        -93.067          0.000     ZYX  -2.571338E-01  -5.306156E-01   1.000000E+13
 1.000000E+03              001-036         45.073        -93.067         45.073        -93.067          0.000     ZYY  -7.272316E-03   1.397948E-02   1.000000E+13
 1.000000E+03              001-037         45.073        -92.940         45.073        -92.940          0.000     ZXX   6.726622E-03   4.989434E-04   1.000000E+13
 1.000000E+03              001-037         45.073        -92.940         45.073        -92.940          0.000     ZXY   3.350228E-01   5.654813E-01   1.000000E+13
 1.000000E+03              001-037         45.073        -92.940         45.073        -92.940          0.000     ZYX  -2.573623E-01  -5.304091E-01   1.000000E+13
 1.000000E+03              001-037         45.073        -92.940         45.073        -92.940          0.000     ZYY  -6.181038E-03   1.347900E-02   1.000000E+13
 1.000000E+03              001-038         45.073        -92.814         45.073        -92.814          0.000     ZXX   4.332415E-03  -6.989621E-04   1.000000E+13
 1.000000E+03              001-038         45.073        -92.814         45.073        -92.814          0.000     ZXY   3.398836E-01   5.668281E-01   1.000000E+13
 1.000000E+03              001-038         45.073        -92.814         45.073        -92.814          0.000     ZYX  -2.577593E-01  -5.303143E-01   1.000000E+13
 1.000000E+03              001-038         45.073        -92.814         45.073        -92.814          0.000     ZYY  -4.724073E-03   1.289977E-02   1.000000E+13
 1.000000E+03              001-039         45.073        -92.687         45.073        -92.687          0.000     ZXX   1.504657E-03  -2.158569E-03   1.000000E+13
 1.000000E+03              001-039         45.073        -92.687         45.073        -92.687          0.000     ZXY   3.436431E-01   5.682156E-01   1.000000E+13
 1.000000E+03              001-039         45.073        -92.687         45.073        -92.687          0.000     ZYX  -2.581602E-01  -5.302849E-01   1.000000E+13
 1.000000E+03              001-039         45.073        -92.687         45.073        -92.687          0.000     ZYY  -3.012747E-03   1.224723E-02   1.000000E+13
 1.000000E+03              001-040         45.073        -92.560         45.073        -92.560          0.000     ZXX  -1.620381E-03  -3.806586E-03   1.000000E+13
 1.000000E+03              001-040         45.073        -92.560         45.073        -92.560          0.000     ZXY   3.460449E-01   5.694478E-01   1.000000E+13
 1.000000E+03              001-040         45.073        -92.560         45.073        -92.560          0.000     ZYX  -2.584126E-01  -5.302869E-01   1.000000E+13
 1.000000E+03              001-040         45.073        -92.560         45.073        -92.560          0.000     ZYY  -1.160554E-03   1.156264E-02   1.000000E+13
 1.000000E+03              001-041         45.073        -92.434         45.073        -92.434          0.000     ZXX  -4.853344E-03  -5.560839E-03   1.000000E+13
 1.000000E+03              001-041         45.073        -92.434         45.073        -92.434          0.000     ZXY   3.471484E-01   5.707179E-01   1.000000E+13
 1.000000E+03              001-041         45.073        -92.434         45.073        -92.434          0.000     ZYX  -2.584168E-01  -5.302995E-01   1.000000E+13
 1.000000E+03              001-041         45.073        -92.434         45.073        -92.434          0.000     ZYY   6.981355E-04   1.088868E-02   1.000000E+13
 1.000000E+03              001-042         45.073        -92.307         45.073        -92.307          0.000     ZXX  -8.069003E-03  -7.382170E-03   1.000000E+13
 1.000000E+03              001-042         45.073        -92.307         45.073        -92.307          0.000     ZXY   3.468520E-01   5.718694E-01   1.000000E+13
 1.000000E+03              001-042         45.073        -92.307         45.073        -92.307          0.000     ZYX  -2.581241E-01  -5.303204E-01   1.000000E+13
 1.000000E+03              001-042         45.073        -92.307         45.073        -92.307          0.000     ZYY   2.463307E-03   1.028407E-02   1.000000E+13
 1.000000E+03              001-043         45.073        -92.180         45.073        -92.180          0.000     ZXX  -1.107754E-02  -9.192827E-03   1.000000E+13
 1.000000E+03              001-043         45.073        -92.180         45.073        -92.180          0.000     ZXY   3.453467E-01   5.730964E-01   1.000000E+13
 1.000000E+03              001-043         45.073        -92.180         45.073        -92.180          0.000     ZYX  -2.575398E-01  -5.303607E-01   1.000000E+13
 1.000000E+03              001-043         45.073        -92.180         45.073        -92.180          0.000     ZYY   4.004233E-03   9.802559E-03   1.000000E+13
 1.000000E+03              001-044         45.073        -92.054         45.073        -92.054          0.000     ZXX  -1.372084E-02  -1.091280E-02   1.000000E+13
 1.000000E+03              001-044         45.073        -92.054         45.073        -92.054          0.000     ZXY   3.426250E-01   5.742225E-01   1.000000E+13
 1.000000E+03              001-044         45.073        -92.054         45.073        -92.054          0.000     ZYX  -2.567220E-01  -5.304439E-01   1.000000E+13
 1.000000E+03              001-044         45.073        -92.054         45.073        -92.054          0.000     ZYY   5.124744E-03   9.473092E-03   1.000000E+13
 1.000000E+03              001-045         45.073        -91.927         45.073        -91.927          0.000     ZXX  -1.596503E-02  -1.252005E-02   1.000000E+13
 1.000000E+03              001-045         45.073        -91.927         45.073        -91.927          0.000     ZXY   3.388552E-01   5.754716E-01   1.000000E+13
 1.000000E+03              001-045         45.073        -91.927         45.073        -91.927          0.000     ZYX  -2.557417E-01  -5.305984E-01   1.000000E+13
 1.000000E+03              001-045         45.073        -91.927         45.073        -91.927          0.000     ZYY   5.698875E-03   9.313151E-03   1.000000E+13
 1.000000E+03              001-046         45.073        -91.800         45.073        -91.800          0.000     ZXX  -1.774700E-02  -1.395263E-02   1.000000E+13
 1.000000E+03              001-046         45.073        -91.800         45.073        -91.800          0.000     ZXY   3.339341E-01   5.766258E-01   1.000000E+13
 1.000000E+03              001-046         45.073        -91.800         45.073        -91.800          0.000     ZYX  -2.546954E-01  -5.308452E-01   1.000000E+13
 1.000000E+03              001-046         45.073        -91.800         45.073        -91.800          0.000     ZYY   5.615374E-03   9.327592E-03   1.000000E+13
 1.000000E+03              001-047         45.073        -91.673         45.073        -91.673          0.000     ZXX  -1.908381E-02  -1.517864E-02   1.000000E+13
 1.000000E+03              001-047         45.073        -91.673         45.073        -91.673          0.000     ZXY   3.281015E-01   5.778643E-01   1.000000E+13
 1.000000E+03              001-047         45.073        -91.673         45.073        -91.673          0.000     ZYX  -2.536645E-01  -5.311942E-01   1.000000E+13
 1.000000E+03              001-047         45.073        -91.673         45.073        -91.673          0.000     ZYY   4.864042E-03   9.509502E-03   1.000000E+13
 1.000000E+03              001-048         45.073        -91.546         45.073        -91.546          0.000     ZXX  -1.999876E-02  -1.616572E-02   1.000000E+13
 1.000000E+03              001-048         45.073        -91.546         45.073        -91.546          0.000     ZXY   3.213986E-01   5.789757E-01   1.000000E+13
 1.000000E+03              001-048         45.073        -91.546         45.073        -91.546          0.000     ZYX  -2.527158E-01  -5.316419E-01   1.000000E+13
 1.000000E+03              001-048         45.073        -91.546         45.073        -91.546          0.000     ZYY   3.498449E-03   9.853893E-03   1.000000E+13
 1.000000E+03              001-049         45.073        -91.420         45.073        -91.420          0.000     ZXX  -2.055163E-02  -1.689095E-02   1.000000E+13
 1.000000E+03              001-049         45.073        -91.420         45.073        -91.420          0.000     ZXY   3.142853E-01   5.801213E-01   1.000000E+13
 1.000000E+03              001-049         45.073        -91.420         45.073        -91.420          0.000     ZYX  -2.518996E-01  -5.321700E-01   1.000000E+13
