# 
# Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error
+ MT
> Full_Impedance
> exp(+i\omega t)
> [mV/km]/[nT]
> 0.00
> 45.000 -90.000
> 1 2501
1.000000E+03 001-001   44.827  -97.487     8096.000   -91904.000        0.000 ZXX    6.294127E-03    9.822945E-04    1.144686E-02
1.000000E+03 001-001   44.827  -97.487     8096.000   -91904.000        0.000 ZXY    1.672522E-01    1.595368E-01    1.144686E-02
1.000000E+03 001-001   44.827  -97.487     8096.000   -91904.000        0.000 ZYX   -1.563276E-01   -1.614349E-01    1.144686E-02
1.000000E+03 001-001   44.827  -97.487     8096.000   -91904.000        0.000 ZYY    3.230871E-03   -2.000316E-02    1.144686E-02
1.000000E+03 001-002   44.835  -97.362     8096.000   -81904.000        0.000 ZXX    2.115808E-02    4.425549E-03    1.145433E-02
1.000000E+03 001-002   44.835  -97.362     8096.000   -81904.000        0.000 ZXY    1.792617E-01    1.679926E-01    1.145433E-02
1.000000E+03 001-002   44.835  -97.362     8096.000   -81904.000        0.000 ZYX   -1.671443E-01   -1.674876E-01    1.145433E-02
1.000000E+03 001-002   44.835  -97.362     8096.000   -81904.000        0.000 ZYY    1.501866E-02    7.046281E-03    1.145433E-02
1.000000E+03 001-003   44.843  -97.236     8096.000   -71904.000        0.000 ZXX   -2.573408E-02    4.688528E-03    1.146519E-02
1.000000E+03 001-003   44.843  -97.236     8096.000   -71904.000        0.000 ZXY    1.707328E-01    1.556660E-01    1.146519E-02
1.000000E+03 001-003   44.843  -97.236     8096.000   -71904.000        0.000 ZYX   -1.748122E-01   -1.542176E-01    1.146519E-02
1.000000E+03 001-003   44.843  -97.236     8096.000   -71904.000        0.000 ZYY    1.101343E-02   -8.566864E-03    1.146519E-02
1.000000E+03 001-004   44.851  -97.111     8096.000   -61904.000        0.000 ZXX    1.007243E-02   -1.102448E-03    1.148029E-02
1.000000E+03 001-004   44.851  -97.111     8096.000   -61904.000        0.000 ZXY    1.710036E-01    1.318362E-01    1.148029E-02
1.000000E+03 001-004   44.851  -97.111     8096.000   -61904.000        0.000 ZYX   -1.580567E-01   -1.627740E-01    1.148029E-02
1.000000E+03 001-004   44.851  -97.111     8096.000   -61904.000        0.000 ZYY    2.450178E-03   -1.428325E-02    1.148029E-02
1.000000E+03 001-005   44.859  -96.985     8096.000   -51904.000        0.000 ZXX    3.848363E-03   -2.080372E-02    1.150057E-02
1.000000E+03 001-005   44.859  -96.985     8096.000   -51904.000        0.000 ZXY    1.657604E-01    1.519941E-01    1.150057E-02
1.000000E+03 001-005   44.859  -96.985     8096.000   -51904.000        0.000 ZYX   -1.738384E-01   -1.422014E-01    1.150057E-02
1.000000E+03 001-005   44.859  -96.985     8096.000   -51904.000        0.000 ZYY    1.560046E-02    1.525043E-02    1.150057E-02
1.000000E+03 001-006   44.866  -96.860     8096.000   -41904.000        0.000 ZXX   -1.488701E-02    2.438874E-02    1.152700E-02
1.000000E+03 001-006   44.866  -96.860     8096.000   -41904.000        0.000 ZXY    1.669321E-01    1.569692E-01    1.152700E-02
1.000000E+03 001-006   44.866  -96.860     8096.000   -41904.000        0.000 ZYX   -1.515320E-01   -1.631340E-01    1.152700E-02
1.000000E+03 001-006   44.866  -96.860     8096.000   -41904.000        0.000 ZYY   -1.281605E-03    5.442026E-03    1.152700E-02
1.000000E+03 001-007   44.874  -96.734     8096.000   -31904.000        0.000 ZXX   -4.826514E-03    4.489130E-03    1.156050E-02
1.000000E+03 001-007   44.874  -96.734     8096.000   -31904.000        0.000 ZXY    1.681761E-01    1.475954E-01    1.156050E-02
1.000000E+03 001-007   44.874  -96.734     8096.000   -31904.000        0.000 ZYX   -1.763223E-01   -1.690374E-01    1.156050E-02
1.000000E+03 001-007   44.874  -96.734     8096.000   -31904.000        0.000 ZYY    6.342363E-03    6.303946E-04    1.156050E-02
1.000000E+03 001-008   44.881  -96.608     8096.000   -21904.000        0.000 ZXX    4.153730E-03   -8.812084E-03    1.160189E-02
1.000000E+03 001-008   44.881  -96.608     8096.000   -21904.000        0.000 ZXY    1.378326E-01    1.546569E-01    1.160189E-02
1.000000E+03 001-008   44.881  -96.608     8096.000   -21904.000        0.000 ZYX   -1.761544E-01   -1.636320E-01    1.160189E-02
1.000000E+03 001-008   44.881  -96.608     8096.000   -21904.000        0.000 ZYY   -1.800224E-02    1.959036E-03    1.160189E-02
1.000000E+03 001-009   44.889  -96.482     8096.000   -11904.000        0.000 ZXX    4.185696E-02   -2.169214E-03    1.165171E-02
1.000000E+03 001-009   44.889  -96.482     8096.000   -11904.000        0.000 ZXY    1.760561E-01    1.377000E-01    1.165171E-02
1.000000E+03 001-009   44.889  -96.482     8096.000   -11904.000        0.000 ZYX   -1.765765E-01   -1.501115E-01    1.165171E-02
1.000000E+03 001-009   44.889  -96.482     8096.000   -11904.000        0.000 ZYY   -1.421950E-02    1.978273E-02    1.165171E-02
1.000000E+03 001-010   44.896  -96.357     8096.000    -1904.000        0.000 ZXX    3.256555E-02    1.922908E-02    1.171004E-02
1.000000E+03 001-010   44.896  -96.357     8096.000    -1904.000        0.000 ZXY    1.845097E-01    1.475412E-01    1.171004E-02
1.000000E+03 001-010   44.896  -96.357     8096.000    -1904.000        0.000 ZYX   -1.646927E-01   -1.713822E-01    1.171004E-02
1.000000E+03 001-010   44.896  -96.357     8096.000    -1904.000        0.000 ZYY    8.973480E-03   -6.055160E-03    1.171004E-02
1.000000E+03 001-011   44.903  -96.231     8096.000     8096.000        0.000 ZXX   -1.580252E-02    2.490659E-03    1.177629E-02
1.000000E+03 001-011   44.903  -96.231     8096.000     8096.000        0.000 ZXY    1.593927E-01    1.464507E-01    1.177629E-02
1.000000E+03 001-011   44.903  -96.231     8096.000     8096.000        0.000 ZYX   -1.525397E-01   -1.683102E-01    1.177629E-02
1.000000E+03 001-011   44.903  -96.231     8096.000     8096.000        0.000 ZYY   -4.160982E-03   -6.866489E-03    1.177629E-02
1.000000E+03 001-012   44.909  -96.105     8096.000    18096.000        0.000 ZXX    3.599564E-02    2.889549E-03    1.184880E-02
1.000000E+03 001-012   44.909  -96.105     8096.000    18096.000        0.000 ZXY    1.587727E-01    1.539845E-01    1.184880E-02
1.000000E+03 001-012   44.909  -96.105     8096.000    18096.000        0.000 ZYX   -1.617973E-01   -1.875314E-01    1.184880E-02
1.000000E+03 001-012   44.909  -96.105     8096.000    18096.000        0.000 ZYY   -4.849472E-03   -1.940593E-02    1.184880E-02
1.000000E+03 001-013   44.916  -95.979     8096.000    28096.000        0.000 ZXX    8.604599E-03   -3.128524E-03    1.192439E-02
1.000000E+03 001-013   44.916  -95.979     8096.000    28096.000        0.000 ZXY    1.867721E-01    1.634976E-01    1.192439E-02
1.000000E+03 001-013   44.916  -95.979     8096.000    28096.000        0.000 ZYX   -1.539985E-01   -1.716866E-01    1.192439E-02
1.000000E+03 001-013   44.916  -95.979     8096.000    28096.000        0.000 ZYY    4.603361E-03    1.297746E-02    1.192439E-02
1.000000E+03 001-014   44.923  -95.853     8096.000    38096.000        0.000 ZXX   -9.110561E-04   -1.725484E-02    1.199762E-02
1.000000E+03 001-014   44.923  -95.853     8096.000    38096.000        0.000 ZXY    1.643307E-01    1.668443E-01    1.199762E-02
1.000000E+03 001-014   44.923  -95.853     8096.000    38096.000        0.000 ZYX   -1.436722E-01   -1.809369E-01    1.199762E-02
1.000000E+03 001-014   44.923  -95.853     8096.000    38096.000        0.000 ZYY   -3.149482E-02    6.329053E-03    1.199762E-02
