# Cylinder Model - Data at Nodes
# Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error
+ MT
> Full_Impedance
> exp(+i\omega t)
> [mV/km]/[nT]
> 0.00
> 45.000 -90.000
> 1 2501
1.000000E+03 001-001   44.827  -97.487     8096.000   -91904.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-001   44.827  -97.487     8096.000   -91904.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-001   44.827  -97.487     8096.000   -91904.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-001   44.827  -97.487     8096.000   -91904.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-002   44.835  -97.362     8096.000   -81904.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-002   44.835  -97.362     8096.000   -81904.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-002   44.835  -97.362     8096.000   -81904.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-002   44.835  -97.362     8096.000   -81904.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-003   44.843  -97.236     8096.000   -71904.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-003   44.843  -97.236     8096.000   -71904.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-003   44.843  -97.236     8096.000   -71904.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-003   44.843  -97.236     8096.000   -71904.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-004   44.851  -97.111     8096.000   -61904.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-004   44.851  -97.111     8096.000   -61904.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-004   44.851  -97.111     8096.000   -61904.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-004   44.851  -97.111     8096.000   -61904.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-005   44.859  -96.985     8096.000   -51904.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-005   44.859  -96.985     8096.000   -51904.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-005   44.859  -96.985     8096.000   -51904.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-005   44.859  -96.985     8096.000   -51904.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-006   44.866  -96.860     8096.000   -41904.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-006   44.866  -96.860     8096.000   -41904.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-006   44.866  -96.860     8096.000   -41904.000        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-006   44.866  -96.860     8096.000   -41904.000        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-007   44.874  -96.734     8096.000   -31904.000        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 001-007   44.874  -96.734     8096.000   -31904.000        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
