# ModEM impedance responses for Cylinder Model - Data at Nodes                                                
# Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error                             
+  MT
>  Full_Impedance
>  exp(+i\omega t)
>  [mV/km]/[nT]
>     0.00
>    45.000  -90.000
>      1  2501
 1.000000E+03             001-001                44.827  -97.487       8096.000     -91904.000          0.000     ZXX   1.395285E-04   9.807432E-05   1.000000E+13
 1.000000E+03             001-001                44.827  -97.487       8096.000     -91904.000          0.000     ZXY   1.666863E-01   1.564622E-01   1.000000E+13
 1.000000E+03             001-001                44.827  -97.487       8096.000     -91904.000          0.000     ZYX  -1.669270E-01  -1.571479E-01   1.000000E+13
 1.000000E+03             001-001                44.827  -97.487       8096.000     -91904.000          0.000     ZYY   3.174625E-05   7.051808E-06   1.000000E+13
 1.000000E+03             001-002                44.835  -97.362       8096.000     -81904.000          0.000     ZXX   1.521491E-04   1.232157E-04   1.000000E+13
 1.000000E+03             001-002                44.835  -97.362       8096.000     -81904.000          0.000     ZXY   1.669134E-01   1.562625E-01   1.000000E+13
 1.000000E+03             001-002                44.835  -97.362       8096.000     -81904.000          0.000     ZYX  -1.672074E-01  -1.572445E-01   1.000000E+13
 1.000000E+03             001-002                44.835  -97.362       8096.000     -81904.000          0.000     ZYY   3.402815E-05   1.071738E-05   1.000000E+13
 1.000000E+03             001-003                44.843  -97.236       8096.000     -71904.000          0.000     ZXX   1.640347E-04   1.533091E-04   1.000000E+13
 1.000000E+03             001-003                44.843  -97.236       8096.000     -71904.000          0.000     ZXY   1.671995E-01   1.560532E-01   1.000000E+13
 1.000000E+03             001-003                44.843  -97.236       8096.000     -71904.000          0.000     ZYX  -1.675376E-01  -1.574319E-01   1.000000E+13
 1.000000E+03             001-003                44.843  -97.236       8096.000     -71904.000          0.000     ZYY   3.561661E-05   1.496319E-05   1.000000E+13
 1.000000E+03             001-004                44.851  -97.111       8096.000     -61904.000          0.000     ZXX   1.744290E-04   1.890747E-04   1.000000E+13
 1.000000E+03             001-004                44.851  -97.111       8096.000     -61904.000          0.000     ZXY   1.675637E-01   1.558391E-01   1.000000E+13
 1.000000E+03             001-004                44.851  -97.111       8096.000     -61904.000          0.000     ZYX  -1.679105E-01  -1.577427E-01   1.000000E+13
 1.000000E+03             001-004                44.851  -97.111       8096.000     -61904.000          0.000     ZYY   3.622910E-05   1.956690E-05   1.000000E+13
 1.000000E+03             001-005                44.859  -96.985       8096.000     -51904.000          0.000     ZXX   1.823806E-04   2.312457E-04   1.000000E+13
 1.000000E+03             001-005                44.859  -96.985       8096.000     -51904.000          0.000     ZXY   1.680285E-01   1.556290E-01   1.000000E+13
 1.000000E+03             001-005                44.859  -96.985       8096.000     -51904.000          0.000     ZYX  -1.683092E-01  -1.582165E-01   1.000000E+13
 1.000000E+03             001-005                44.859  -96.985       8096.000     -51904.000          0.000     ZYY   3.557153E-05   2.415968E-05   1.000000E+13
 1.000000E+03             001-006                44.866  -96.860       8096.000     -41904.000          0.000     ZXX   1.867159E-04   2.805721E-04   1.000000E+13
 1.000000E+03             001-006                44.866  -96.860       8096.000     -41904.000          0.000     ZXY   1.686199E-01   1.554368E-01   1.000000E+13
 1.000000E+03             001-006                44.866  -96.860       8096.000     -41904.000          0.000     ZYX  -1.687039E-01  -1.588992E-01   1.000000E+13
 1.000000E+03             001-006                44.866  -96.860       8096.000     -41904.000          0.000     ZYY   3.341856E-05   2.818618E-05   1.000000E+13
 1.000000E+03             001-007                44.874  -96.734       8096.000     -31904.000          0.000     ZXX   1.860279E-04   3.378323E-04   1.000000E+13
 1.000000E+03             001-007                44.874  -96.734       8096.000     -31904.000          0.000     ZXY   1.693677E-01   1.552835E-01   1.000000E+13
 1.000000E+03             001-007                44.874  -96.734       8096.000     -31904.000          0.000     ZYX  -1.690462E-01  -1.598419E-01   1.000000E+13
 1.000000E+03             001-007                44.874  -96.734       8096.000     -31904.000          0.000     ZYY   2.968624E-05   3.083653E-05   1.000000E+13
 1.000000E+03             001-008                44.881  -96.608       8096.000     -21904.000          0.000     ZXX   1.786377E-04   4.038171E-04   1.000000E+13
 1.000000E+03             001-008                44.881  -96.608       8096.000     -21904.000          0.000     ZXY   1.703061E-01   1.551993E-01   1.000000E+13
 1.000000E+03             001-008                44.881  -96.608       8096.000     -21904.000          0.000     ZYX  -1.692634E-01  -1.610982E-01   1.000000E+13
 1.000000E+03             001-008                44.881  -96.608       8096.000     -21904.000          0.000     ZYY   2.451163E-05   3.106558E-05   1.000000E+13
 1.000000E+03             001-009                44.889  -96.482       8096.000     -11904.000          0.000     ZXX   1.625323E-04   4.793547E-04   1.000000E+13
 1.000000E+03             001-009                44.889  -96.482       8096.000     -11904.000          0.000     ZXY   1.714738E-01   1.552270E-01   1.000000E+13
 1.000000E+03             001-009                44.889  -96.482       8096.000     -11904.000          0.000     ZYX  -1.692511E-01  -1.627186E-01   1.000000E+13
 1.000000E+03             001-009                44.889  -96.482       8096.000     -11904.000          0.000     ZYY   1.845561E-05   2.759223E-05   1.000000E+13
 1.000000E+03             001-010                44.896  -96.357       8096.000      -1904.000          0.000     ZXX   1.353282E-04   5.653592E-04   1.000000E+13
 1.000000E+03             001-010                44.896  -96.357       8096.000      -1904.000          0.000     ZXY   1.729139E-01   1.554259E-01   1.000000E+13
 1.000000E+03             001-010                44.896  -96.357       8096.000      -1904.000          0.000     ZYX  -1.688644E-01  -1.647426E-01   1.000000E+13
 1.000000E+03             001-010                44.896  -96.357       8096.000      -1904.000          0.000     ZYY   1.264892E-05   1.894898E-05   1.000000E+13
 1.000000E+03             001-011                44.903  -96.231       8096.000       8096.000          0.000     ZXX   9.414564E-05   6.629125E-04   1.000000E+13
 1.000000E+03             001-011                44.903  -96.231       8096.000       8096.000          0.000     ZXY   1.746740E-01   1.558765E-01   1.000000E+13
 1.000000E+03             001-011                44.903  -96.231       8096.000       8096.000          0.000     ZYX  -1.679088E-01  -1.671856E-01   1.000000E+13
 1.000000E+03             001-011                44.903  -96.231       8096.000       8096.000          0.000     ZYY   9.022617E-06   3.656258E-06   1.000000E+13
 1.000000E+03             001-012                44.909  -96.105       8096.000      18096.000          0.000     ZXX   3.542743E-05   7.734050E-04   1.000000E+13
 1.000000E+03             001-012                44.909  -96.105       8096.000      18096.000          0.000     ZXY   1.768062E-01   1.566885E-01   1.000000E+13
 1.000000E+03             001-012                44.909  -96.105       8096.000      18096.000          0.000     ZYX  -1.661301E-01  -1.700192E-01   1.000000E+13
 1.000000E+03             001-012                44.909  -96.105       8096.000      18096.000          0.000     ZYY   1.056736E-05  -1.956188E-05   1.000000E+13
 1.000000E+03             001-013                44.916  -95.979       8096.000      28096.000          0.000     ZXX  -4.540757E-05   8.987118E-04   1.000000E+13
 1.000000E+03             001-013                44.916  -95.979       8096.000      28096.000          0.000     ZXY   1.793669E-01   1.580107E-01   1.000000E+13
 1.000000E+03             001-013                44.916  -95.979       8096.000      28096.000          0.000     ZYX  -1.632051E-01  -1.731427E-01   1.000000E+13
